#lambda 	 dlambda 	 omega_D 	 Delta_0
#	0.4	0	1	0.165284
#t 	 Delta_x 	 Delta_y
0.01	0.0772077	1.30104e-20
0.02	0.0772022	6.93889e-20
0.03	0.0771929	5.20417e-20
0.04	0.0771798	5.20417e-20
0.05	0.0771631	0
0.06	0.0771427	6.93889e-20
0.07	0.0771185	-3.46945e-20
0.08	0.0770907	6.93889e-20
0.09	0.0770591	0
0.1	0.0770239	6.93889e-20
0.11	0.076985	6.93889e-20
0.12	0.0769424	1.38778e-19
0.13	0.0768961	1.38778e-19
0.14	0.0768462	1.38778e-19
0.15	0.0767927	1.38778e-19
0.16	0.0767355	3.46945e-19
0.17	0.0766747	1.38778e-19
0.18	0.0766103	-1.38778e-19
0.19	0.0765423	1.38778e-19
0.2	0.0764707	2.77556e-19
0.21	0.0763955	2.77556e-19
0.22	0.0763168	-5.55112e-19
0.23	0.0762346	2.77556e-19
0.24	0.0761489	4.16334e-19
0.25	0.0760596	1.38778e-19
0.26	0.0759669	1.38778e-19
0.27	0.0758707	2.77556e-19
0.28	0.0757711	1.38778e-19
0.29	0.075668	2.77556e-19
0.3	0.0755616	2.77556e-19
0.31	0.0754518	4.16334e-19
0.32	0.0753386	1.38778e-19
0.33	0.0752221	2.77556e-19
0.34	0.0751023	5.55112e-19
0.35	0.0749792	-4.16334e-19
0.36	0.0748529	4.16334e-19
0.37	0.0747233	8.32667e-19
0.38	0.0745906	9.71445e-19
0.39	0.0744546	-1.38778e-19
0.4	0.0743155	0
0.41	0.0741733	2.77556e-19
0.42	0.074028	-8.32667e-19
0.43	0.0738796	0
0.44	0.0737283	2.77556e-19
0.45	0.0735739	5.55112e-19
0.46	0.0734165	0
0.47	0.0732562	8.32667e-19
0.48	0.073093	2.77556e-19
0.49	0.0729269	2.77556e-19
0.5	0.072758	2.77556e-19
0.51	0.0725863	1.11022e-18
0.52	0.0724119	8.32667e-19
0.53	0.0722346	8.32667e-19
0.54	0.0720547	5.55112e-19
0.55	0.0718722	5.55112e-19
0.56	0.071687	8.32667e-19
0.57	0.0714992	5.55112e-19
0.58	0.0713089	0
0.59	0.071116	-5.55112e-19
0.6	0.0709207	-2.77556e-19
0.61	0.070723	2.77556e-19
0.62	0.0705228	1.66533e-18
0.63	0.0703203	2.77556e-19
0.64	0.0701155	-2.77556e-19
0.65	0.0699084	-2.77556e-19
0.66	0.0696991	-2.77556e-19
0.67	0.0694876	2.77556e-19
0.68	0.0692739	0
0.69	0.0690581	0
0.7	0.0688402	-2.77556e-19
0.71	0.0686203	-5.55112e-19
0.72	0.0683985	1.38778e-18
0.73	0.0681746	2.77556e-19
0.74	0.0679489	-1.38778e-18
0.75	0.0677213	2.77556e-19
0.76	0.0674919	2.77556e-19
0.77	0.0672608	-1.11022e-18
0.78	0.0670279	1.94289e-18
0.79	0.0667933	1.66533e-18
0.8	0.0665571	-2.77556e-19
0.81	0.0663193	-8.32667e-19
0.82	0.06608	1.11022e-18
0.83	0.0658391	-1.38778e-18
0.84	0.0655968	1.11022e-18
0.85	0.0653531	5.55112e-19
0.86	0.065108	0
0.87	0.0648616	2.77556e-19
0.88	0.0646139	-5.55112e-19
0.89	0.0643649	-5.55112e-19
0.9	0.0641148	-5.55112e-19
0.91	0.0638636	-5.55112e-19
0.92	0.0636112	-1.11022e-18
0.93	0.0633578	8.32667e-19
0.94	0.0631034	1.11022e-18
0.95	0.062848	-1.66533e-18
0.96	0.0625917	5.55112e-19
0.97	0.0623346	-8.32667e-19
0.98	0.0620766	1.11022e-18
0.99	0.0618179	-5.55112e-19
1	0.0615584	0
1.01	0.0612982	0
1.02	0.0610374	-1.11022e-18
1.03	0.060776	8.32667e-19
1.04	0.060514	-2.77556e-19
1.05	0.0602515	5.55112e-19
1.06	0.0599886	8.32667e-19
1.07	0.0597252	1.38778e-18
1.08	0.0594615	8.32667e-19
1.09	0.0591974	5.55112e-19
1.1	0.0589331	1.66533e-18
