0	0.132119	2.72152e-22
0.01	0.132114	-2.22103e-19
0.02	0.132112	-4.44393e-19
0.03	0.132108	-2.52234e-19
0.04	0.132102	-5.25136e-19
0.05	0.132094	1.91915e-20
0.06	0.132084	-5.67798e-19
0.07	0.132072	-1.16214e-18
0.08	0.132058	6.44108e-19
0.09	0.132042	1.40393e-20
0.1	0.132024	1.08514e-18
0.11	0.132004	1.94865e-19
0.12	0.131982	5.43424e-19
0.13	0.131958	9.90669e-19
0.14	0.131932	-1.76662e-19
0.15	0.131904	1.22494e-18
0.16	0.131874	-3.37946e-20
0.17	0.131842	-1.40351e-18
0.18	0.131808	-4.66556e-18
0.19	0.131772	1.34302e-19
0.2	0.131734	1.08125e-18
0.21	0.131694	1.02799e-18
0.22	0.131653	-6.43517e-19
0.23	0.131609	5.77901e-20
0.24	0.131564	9.0962e-19
0.25	0.131516	-3.27814e-18
0.26	0.131467	1.5799e-20
0.27	0.131415	-4.49471e-19
0.28	0.131362	-2.2057e-18
0.29	0.131307	-1.51698e-18
0.3	0.13125	3.76822e-18
0.31	0.131191	1.02815e-18
0.32	0.13113	1.63641e-18
0.33	0.131068	-5.0614e-18
0.34	0.131003	8.4125e-19
0.35	0.130937	-8.0405e-18
0.36	0.130869	3.82947e-18
0.37	0.130799	-1.65667e-18
0.38	0.130727	2.4526e-19
0.39	0.130654	1.99662e-18
0.4	0.130579	3.82933e-18
0.41	0.130502	-7.39908e-18
0.42	0.130423	8.2833e-19
0.43	0.130342	8.72497e-19
0.44	0.13026	7.07281e-18
0.45	0.130176	-6.98237e-18
0.46	0.13009	-7.70304e-18
0.47	0.130003	-2.59983e-18
0.48	0.129913	4.83032e-18
0.49	0.129823	-1.74897e-18
0.5	0.12973	-2.81096e-18
0.51	0.129636	-3.11354e-18
0.52	0.12954	-4.67048e-19
0.53	0.129443	1.89363e-18
0.54	0.129344	5.09024e-19
0.55	0.129243	-6.15604e-18
0.56	0.129141	2.5616e-18
0.57	0.129038	-2.64047e-18
0.58	0.128932	5.68361e-18
0.59	0.128826	2.4154e-18
0.6	0.128717	1.0302e-17
0.61	0.128608	-1.15512e-17
0.62	0.128496	4.9417e-18
0.63	0.128384	1.35411e-17
0.64	0.128269	6.54546e-18
0.65	0.128154	-4.05394e-18
0.66	0.128037	-5.97025e-18
0.67	0.127918	-5.58054e-18
0.68	0.127799	2.5572e-18
0.69	0.127677	-2.33767e-18
0.7	0.127555	-1.06321e-17
0.71	0.127431	7.35024e-18
0.72	0.127306	-9.04401e-18
0.73	0.127179	-3.76834e-19
0.74	0.127052	-1.75509e-17
0.75	0.126923	-1.97699e-18
0.76	0.126793	8.61992e-18
0.77	0.126661	3.76282e-18
0.78	0.126528	1.27722e-17
0.79	0.126395	4.16247e-20
0.8	0.12626	-7.26821e-18
0.81	0.126124	-5.09238e-18
0.82	0.125986	-2.1716e-18
0.83	0.125848	-4.45094e-18
0.84	0.125708	-2.85818e-18
0.85	0.125568	5.16262e-19
0.86	0.125426	-6.48171e-18
0.87	0.125284	2.44926e-18
0.88	0.12514	8.05475e-19
0.89	0.124995	-1.08904e-18
0.9	0.12485	-1.26852e-17
0.91	0.124703	-9.27513e-19
0.92	0.124556	-7.95843e-18
0.93	0.124407	-1.55546e-18
0.94	0.124258	8.8988e-18
0.95	0.124108	1.43247e-18
0.96	0.123957	8.75092e-18
0.97	0.123805	-4.29728e-18
0.98	0.123652	-8.01675e-18
0.99	0.123498	-1.66992e-17
1	0.123344	1.55822e-18
1.01	0.123189	8.24949e-18
1.02	0.123033	2.51249e-19
1.03	0.122877	-7.86954e-18
1.04	0.12272	1.09382e-17
1.05	0.122562	-6.60689e-18
1.06	0.122403	-1.38857e-17
1.07	0.122244	9.44332e-18
1.08	0.122084	6.13178e-18
1.09	0.121924	-9.97644e-18
1.1	0.121763	-5.60257e-18
1.11	0.121601	-1.02289e-17
1.12	0.121439	-2.95148e-18
1.13	0.121277	5.68077e-18
1.14	0.121114	-2.87888e-18
